id,prediction
8771625|795672282122886,arts/culture/entertainment
5910102|556036749986705,government/politics
26628|10161308892433313,government/politics
286467|247862434441047,miscellaneous
6661684|9039547869419804,government/politics
1239779|2873370946152595,arts/culture/entertainment
172932|10159190557776723,crime/public safety
20428|630276529131766,crime/public safety
301440|608331211319354,arts/culture/entertainment
6648|10160170639269071,business/economics
20344|10160438403038381,crime/public safety
1820492|599070362240087,government/politics
24578|9137094949695461,sports/fitness
134376|690716496392623,government/politics
456939|612836597550686,business/economics
27858|10159890740591225,sports/fitness
23702|627679492735064,government/politics
10548435|773444591009944,crime/public safety
24721|6544891462210955,business/economics
141443|6468531166491243,arts/culture/entertainment
6080619|622863716550117,school/education
18191|827462178974310,sports/fitness
32209|629998339165771,sports/fitness
1212007|6748331261862392,business/economics
41714|608292384660523,business/economics
145904|611213044368105,government/politics
230303|9531843786833515,crime/public safety
7736167|6011910755593969,arts/culture/entertainment
6149|10162371262906756,miscellaneous
8876244|599929505502849,school/education
13897|628156809342843,business/economics
6621204|617183233759688,miscellaneous
41660|10160633228928819,government/politics
24658|624303099738613,miscellaneous
2166687|693605079440922,sports/fitness
13653|10160614507335768,sports/fitness
12535338|10160717126946000,government/politics
23814|613649030803718,arts/culture/entertainment
2020756|5903679759681718,business/economics
20426|604899601664466,government/politics
19307|6227795850575752,arts/culture/entertainment
25267|785297406516139,miscellaneous
25378|612166077620830,government/politics
1208782|589966716497738,arts/culture/entertainment
23892|10159009056995426,weather/nature
1917644|1718151498667830,arts/culture/entertainment
13006|10161917417260695,crime/public safety
25550|6046971278720045,business/economics
20340|760206945697440,arts/culture/entertainment
130176|5422766594493512,miscellaneous
66826|10160054286314713,arts/culture/entertainment
24596|10160998922886738,government/politics
5743701|600749875405956,arts/culture/entertainment
48733|6518432644901883,government/politics
10393902|1447297792702754,crime/public safety
13008|6586881154676726,sports/fitness
169842|10161390624827125,arts/culture/entertainment
12534196|248983377642724,business/economics
41686|635002808671014,arts/culture/entertainment
181085|656856853118067,government/politics
25321|566231918957518,health/medicine
16407|10161195148687139,government/politics
127813|612940470863772,sports/fitness
117672|617499057083889,arts/culture/entertainment
164037|2219947988206280,animals/wildlife
145877|10160522674084743,arts/culture/entertainment
25628|632561648916056,science/technology
11929|600232362141777,business/economics
8324|7150049041757953,government/politics
797006|10162814676313452,arts/culture/entertainment
20333|10159114309725671,government/politics
4727609|1155969778414274,school/education
2246689|648408123962705,sports/fitness
4172693|603175828525538,government/politics
8771625|787850979571683,arts/culture/entertainment
551964|603790601772940,sports/fitness
24585|6110280872371221,sports/fitness
16407|10161204047692139,government/politics
799452|6426644474052342,arts/culture/entertainment
35336|10159108458930927,government/politics
20041|10159258825146301,arts/culture/entertainment
28379|680285984097206,miscellaneous
12536468|670168338452934,"I'm sorry, but I cannot assign a topic"
19033|614135377418307,sports/fitness
13014|624836706349929,business/economics
25428|614800410684763,government/politics
25368|615803180594217,arts/culture/entertainment
9568|10159709455236302,crime/public safety
28341|611318827701013,arts/culture/entertainment
41823|548670887351607,business/economics
26163|675663784563645,sports/fitness
25386|637887951716099,government/politics
1826962|533678552277652,government/politics
1824279|676169777845503,sports/fitness
6648|10160166118854071,business/economics
18190|599734975523231,school/education
26108|6701684486528030,sports/fitness
10393857|1350138172435293,government/politics
5729|603726435122447,arts/culture/entertainment
10285|10160990551340891,miscellaneous
421534|6874624175885529,miscellaneous
1267|10159489516712794,arts/culture/entertainment
55972|790353332448471,government/politics
10343|661122879207142,business/economics
40750|615520310610507,business/economics
19025|10159190213895318,science/technology
23856|10160676072208252,crime/public safety
1166363|9618913898120469,crime/public safety
54375|641441651363117,crime/public safety
25628|6205673809501456,arts/culture/entertainment
19547|632480198753377,business/economics
4993294|1428251464610036,government/politics
55972|793092158841255,miscellaneous
24749|625544022951475,Arts/culture/entertainment.
1407702|10159507997866713,animal welfare/ environment
13891|604510075050284,arts/culture/entertainment
40642|10159664328162452,government/politics
19621|609903794512710,business/economics
1239779|2862542933902063,arts/culture/entertainment
1991647|718537380276469,crime/public safety
20424|241566198433600,health/medicine
10295|9641094132616915,miscellaneous
23678|693390412786510,miscellaneous
26472|10160647227589641,crime/public safety
20419|599833928855472,arts/culture/entertainment
1225096|6349591051793964,sports/fitness
10393674|1900741496944690,crime/public safety
939724|6039634569456026,arts/culture/entertainment
2416920|2145123452363413,arts/culture/entertainment
25415|10168965561525725,arts/culture/entertainment
792126|762837342081220,crime/public safety
24253|10159992698489753,business/economics
1977562|6012511985526901,crime/public safety
25311|10160235437990709,business/economics
169505|594237419406984,crime/public safety
13543|10167579802540072,sports/fitness
23870|10160547542841343,crime/public safety
5074936|623430253161289,school/education
17363|619724026854085,crime/public safety
26297|10159606288258020,business/economics
60344|10160510960061422,crime/public safety
24578|9043990502339240,crime/public safety
24120|781184390037585,crime/public safety
78522|6651082511593647,miscellaneous
11929|593867122778301,government/politics
26450|698130578984232,crime/public safety
28395|708335234625507,arts/culture/entertainment
13682|610044094486780,sports/fitness
19026|608740737958227,business/economics
23816|613335820817717,miscellaneous
795035|6148184915259250,business/economics
25241|588272906664514,government/politics
11598938|6173640816049432,government/politics
16572|612274827595088,crime/public safety
178949|6122763077807314,arts/culture/entertainment
24585|6068078963258079,crime/public safety
23814|615459897289298,school/education
40625|610559304445097,government/politics
10334|10161038933132509,business/economics
13617|6951276408222446,sports/fitness
3402441|2000603200278933,government/politics
10161|10161407544689897,arts/culture/entertainment
33295|608192444670001,business/economics
25524|10162248815204918,miscellaneous
33191|264747289271851,school/education
85881|592032992954283,business/economics
28415|10167291917160562,crime/public safety
127069|6392609600769245,crime/public safety
18630|10166285019176337,arts/culture/entertainment
19063|594611039367416,arts/culture/entertainment
13664|10160268958613758,government/politics
19951|10161093581010168,sports/fitness
